player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Aaron Cresswell,2020,England,30,36,3170,7.1,0,8,1,162,13,32,0,6.71,6.81,-0.1,6.87,0,0.23,0.03,4.6,0.37,0.91,0,900,TRUE,FALSE,FALSE,FALSE,7.01,30,7.1,
Aaron Cresswell,2021,England,31,31,2726,7.01,2,3,1.1,186,18,35,0,7.1,6.71,0.39,6.94,0.07,0.1,0.04,6.14,0.59,1.16,0,961,TRUE,FALSE,FALSE,FALSE,6.88,30,7.1,
Aaron Cresswell,2022,England,32,28,2235,6.88,0,1,0.3,145,11,27,0,7.01,7.1,-0.09,7,0,0.04,0.01,5.84,0.44,1.09,0,1024,TRUE,FALSE,FALSE,FALSE,6.68,30,7.1,
Aaron Cresswell,2023,,30,30.33,2586,7.05,1,2,0.85,146.83,17.5,32.67,0,7.05,6.9,0.02,6.88,0.03,0.09,0.03,5.19,0.63,1.15,0,933.17,,,,,6.86,30,7.1,7.05
Aaron Cresswell,2024,,31,30.33,2586,6.87,1,2,0.85,146.83,17.5,32.67,0,6.87,6.83,0.02,6.88,0.03,0.09,0.03,5.19,0.63,1.15,0,995.17,,,,,6.86,30,7.1,6.87
Aaron Cresswell,2025,,32,30.33,2586,6.82,1,2,0.85,146.83,17.5,32.67,0,6.82,6.82,0.02,6.88,0.03,0.09,0.03,5.19,0.63,1.15,0,1059.17,,,,,6.86,30,7.1,6.82
Aaron Cresswell,2026,,33,30.33,2586,7.11,1,2,0.85,146.83,17.5,32.67,0,7.11,6.82,0.02,6.88,0.03,0.09,0.03,5.19,0.63,1.15,0,1125.17,,,,,6.86,30,7.1,7.11
Aaron Cresswell,2027,,34,30.33,2586,6.97,1,2,0.85,146.83,17.5,32.67,0,6.97,6.82,0.02,6.88,0.03,0.09,0.03,5.19,0.63,1.15,0,1193.17,,,,,6.86,30,7.1,6.97
Aaron Lennon,2017,England,30,29,955.5,6.5,0,2,0.8,47,24,19,0,6.86,6.88,0,6.5,0,0.19,0.08,4.43,2.26,1.79,0,900,FALSE,FALSE,FALSE,TRUE,6.61,31,6.61,
Aaron Lennon,2018,England,31,16,1215,6.61,1,1,0.8,18,16,10,0,6.5,6.88,0,6.56,0.07,0.07,0.06,1.33,1.19,0.74,0,961,FALSE,FALSE,FALSE,TRUE,6.48,31,6.61,
Aaron Lennon,2019,England,32,16,496,6.48,0,0,0,7,8,8,0,6.61,6.5,0.11,6.53,0,0,0,1.27,1.45,1.45,0,1024,FALSE,FALSE,FALSE,TRUE,6.58,31,6.61,
Aaron Lennon,2020,,32,20.33,888.83,6.96,0,1,0.53,24,16,12.33,0,6.96,6.53,0.04,6.53,0.02,0.09,0.04,2.34,1.63,1.33,0,1024.67,,,,,6.56,31,6.61,6.96
Aaron Lennon,2021,,33,20.33,888.83,6.91,0,1,0.53,24,16,12.33,0,6.91,6.65,0.04,6.53,0.02,0.09,0.04,2.34,1.63,1.33,0,1089.67,,,,,6.56,31,6.61,6.91
Aaron Lennon,2022,,34,20.33,888.83,6.91,0,1,0.53,24,16,12.33,0,6.91,6.65,0.04,6.53,0.02,0.09,0.04,2.34,1.63,1.33,0,1156.67,,,,,6.56,31,6.61,6.91
Aaron Lennon,2023,,35,20.33,888.83,6.81,0,1,0.53,24,16,12.33,0,6.81,6.65,0.04,6.53,0.02,0.09,0.04,2.34,1.63,1.33,0,1225.67,,,,,6.56,31,6.61,6.81
Aaron Lennon,2024,,36,20.33,888.83,6.47,0,1,0.53,24,16,12.33,0,6.47,6.65,0.04,6.53,0.02,0.09,0.04,2.34,1.63,1.33,0,1296.67,,,,,6.56,31,6.61,6.47
Aaron Leya Iseka,2018,Belgium,20,28,1444,6.6,4,0,3.9,20,4,1,0,6.86,6.88,0,6.6,0.25,0,0.24,1.25,0.25,0.06,0,400,FALSE,TRUE,FALSE,FALSE,6.52,20,6.6,
Aaron Leya Iseka,2019,Belgium,21,22,777,6.52,2,0,5,12,0,1,0,6.6,6.88,0,6.56,0.23,0,0.58,1.39,0,0.12,0,441,FALSE,TRUE,FALSE,FALSE,6.64,20,6.6,
Aaron Leya Iseka,2020,,21,25,1110.5,7.07,3,0,4.45,16,2,1,0,7.07,6.56,0,6.58,0.24,0,0.41,1.32,0.12,0.09,0,462.5,,,,,6.58,20,6.6,7.07
Aaron Leya Iseka,2021,,22,25,1110.5,7.08,3,0,4.45,16,2,1,0,7.08,6.68,0,6.58,0.24,0,0.41,1.32,0.12,0.09,0,506.5,,,,,6.58,20,6.6,7.08
Aaron Leya Iseka,2022,,23,25,1110.5,7.16,3,0,4.45,16,2,1,0,7.16,6.69,0,6.58,0.24,0,0.41,1.32,0.12,0.09,0,552.5,,,,,6.58,20,6.6,7.16
Aaron Leya Iseka,2023,,24,25,1110.5,6.98,3,0,4.45,16,2,1,0,6.98,6.69,0,6.58,0.24,0,0.41,1.32,0.12,0.09,0,600.5,,,,,6.58,20,6.6,6.98
Aaron Leya Iseka,2024,,25,25,1110.5,6.63,3,0,4.45,16,2,1,0,6.63,6.69,0,6.58,0.24,0,0.41,1.32,0.12,0.09,0,650.5,,,,,6.58,20,6.6,6.63
Aaron Mooy,2017,Australia,26,36,3067,7.02,4,3,3,239,60,38,0,6.86,6.88,0,7.02,0.12,0.09,0.09,7.01,1.76,1.12,0,676,FALSE,FALSE,FALSE,TRUE,6.96,26,7.02,
Aaron Mooy,2018,Australia,27,29,2330,6.96,3,1,2.8,154,42,14,0,7.02,6.88,0,6.99,0.12,0.04,0.11,5.95,1.62,0.54,0,729,FALSE,FALSE,FALSE,TRUE,6.85,26,7.02,
Aaron Mooy,2019,,27,32.5,2698.5,6.94,3,2,2.9,196.5,51,26,0,6.94,6.99,0,7.01,0.12,0.06,0.1,6.48,1.69,0.83,0,756.5,,,,,6.9,26,7.02,6.94
Aaron Mooy,2020,,28,32.5,2698.5,6.98,3,2,2.9,196.5,51,26,0,6.98,6.9,0,7.01,0.12,0.06,0.1,6.48,1.69,0.83,0,812.5,,,,,6.9,26,7.02,6.98
Aaron Mooy,2021,,29,32.5,2698.5,6.62,3,2,2.9,196.5,51,26,0,6.62,6.89,0,7.01,0.12,0.06,0.1,6.48,1.69,0.83,0,870.5,,,,,6.9,26,7.02,6.62
Aaron Mooy,2022,,30,32.5,2698.5,6.79,3,2,2.9,196.5,51,26,0,6.79,6.88,0,7.01,0.12,0.06,0.1,6.48,1.69,0.83,0,930.5,,,,,6.9,26,7.02,6.79
Aaron Mooy,2023,,31,32.5,2698.5,6.52,3,2,2.9,196.5,51,26,0,6.52,6.87,0,7.01,0.12,0.06,0.1,6.48,1.69,0.83,0,992.5,,,,,6.9,26,7.02,6.52
Aaron Ramsdale,2019,England,21,37,3330,6.9,0,1,0,0,3,0,124,6.86,6.88,0,6.9,0,0.03,0,0,0.08,0,3.35,441,FALSE,FALSE,TRUE,FALSE,6.87,23,6.92,
Aaron Ramsdale,2020,England,22,38,3420,6.87,0,0,0,0,1,2,145,6.9,6.88,0,6.88,0,0,0,0,0.03,0.05,3.82,484,FALSE,FALSE,TRUE,FALSE,6.92,23,6.92,
Aaron Ramsdale,2021,England,23,34,3060,6.92,0,0,0,1,1,0,90,6.87,6.9,-0.03,6.9,0,0,0,0.03,0.03,0,2.65,529,FALSE,FALSE,TRUE,FALSE,6.86,23,6.92,
Aaron Ramsdale,2022,England,24,38,3420,6.86,0,0,0,8,1,0,94,6.92,6.87,0.05,6.88,0,0,0,0.21,0.03,0,2.47,576,FALSE,FALSE,TRUE,FALSE,6.67,23,6.92,
Aaron Ramsdale,2023,,23,36.75,3307.5,7.43,0,0,0,2.25,1.5,0.5,113.25,7.43,6.89,0,6.89,0,0.01,0,0.06,0.04,0.01,3.07,553.5,,,,,6.83,23,6.92,7.43
Aaron Ramsdale,2024,,24,36.75,3307.5,6.92,0,0,0,2.25,1.5,0.5,113.25,6.92,6.88,0,6.89,0,0.01,0,0.06,0.04,0.01,3.07,601.5,,,,,6.83,23,6.92,6.92
Aaron Ramsdale,2025,,25,36.75,3307.5,6.88,0,0,0,2.25,1.5,0.5,113.25,6.88,6.88,0,6.89,0,0.01,0,0.06,0.04,0.01,3.07,651.5,,,,,6.83,23,6.92,6.88
Aaron Ramsdale,2026,,26,36.75,3307.5,7.08,0,0,0,2.25,1.5,0.5,113.25,7.08,6.88,0,6.89,0,0.01,0,0.06,0.04,0.01,3.07,703.5,,,,,6.83,23,6.92,7.08
Aaron Ramsdale,2027,,27,36.75,3307.5,6.67,0,0,0,2.25,1.5,0.5,113.25,6.67,6.89,0,6.89,0,0.01,0,0.06,0.04,0.01,3.07,757.5,,,,,6.83,23,6.92,6.67
Aaron Ramsey,2017,Wales,26,24,1846,7.28,7,8,6.1,134,27,24,0,6.86,6.88,0,7.28,0.34,0.39,0.3,6.53,1.32,1.17,0,676,FALSE,FALSE,FALSE,TRUE,6.86,26,7.28,
Aaron Ramsey,2018,Wales,27,28,1331,6.86,4,6,3.4,88,18,9,0,7.28,6.88,0,7.07,0.27,0.41,0.23,5.95,1.22,0.61,0,729,FALSE,FALSE,FALSE,TRUE,6.8,26,7.28,
Aaron Ramsey,2019,Wales,28,24,1051,6.8,3,1,2.5,58,15,11,0,6.86,7.28,-0.42,6.98,0.26,0.09,0.21,4.97,1.28,0.94,0,784,FALSE,FALSE,FALSE,TRUE,6.97,26,7.28,
Aaron Ramsey,2020,Wales,29,22,1089,6.97,2,4,4.2,72,14,7,0,6.8,6.86,-0.06,6.88,0.17,0.33,0.35,5.95,1.16,0.58,0,841,FALSE,FALSE,FALSE,TRUE,6.65,26,7.28,
Aaron Ramsey,2021,Wales,30,3,99,6.65,0,0,0,4,0,1,0,6.97,6.8,0.17,6.81,0,0,0,3.64,0,0.91,0,900,FALSE,FALSE,FALSE,TRUE,6.92,26,7.28,
Aaron Ramsey,2022,Wales,31,27,1584,6.92,1,1,2.5,126,25,17,0,6.65,6.97,-0.32,6.85,0.06,0.06,0.14,7.16,1.42,0.97,0,961,FALSE,FALSE,FALSE,TRUE,6.52,26,7.28,
Aaron Ramsey,2023,,29,21.33,1166.67,7.1,2,3,3.12,80.33,16.5,11.5,0,7.1,6.91,-0.11,6.98,0.18,0.21,0.21,5.7,1.07,0.86,0,873.17,,,,,6.79,26,7.28,7.1
Aaron Ramsey,2024,,30,21.33,1166.67,6.76,2,3,3.12,80.33,16.5,11.5,0,6.76,6.89,-0.11,6.98,0.18,0.21,0.21,5.7,1.07,0.86,0,933.17,,,,,6.79,26,7.28,6.76
Aaron Ramsey,2025,,31,21.33,1166.67,6.83,2,3,3.12,80.33,16.5,11.5,0,6.83,6.88,-0.11,6.98,0.18,0.21,0.21,5.7,1.07,0.86,0,995.17,,,,,6.79,26,7.28,6.83
Aaron Ramsey,2026,,32,21.33,1166.67,7.17,2,3,3.12,80.33,16.5,11.5,0,7.17,6.88,-0.11,6.98,0.18,0.21,0.21,5.7,1.07,0.86,0,1059.17,,,,,6.79,26,7.28,7.17
Aaron Ramsey,2027,,33,21.33,1166.67,6.96,2,3,3.12,80.33,16.5,11.5,0,6.96,6.87,-0.11,6.98,0.18,0.21,0.21,5.7,1.07,0.86,0,1125.17,,,,,6.79,26,7.28,6.96
Aaron Wan-Bissaka,2017,England,19,7,627,6.68,0,0,0,23,19,15,0,6.86,6.88,0,6.68,0,0,0,3.3,2.73,2.15,0,361,TRUE,FALSE,FALSE,FALSE,7.03,22,7.14,
Aaron Wan-Bissaka,2018,England,20,35,3134,7.03,0,3,0.5,159,90,84,0,6.68,6.88,0,6.85,0,0.09,0.01,4.57,2.58,2.41,0,400,TRUE,FALSE,FALSE,FALSE,7.08,22,7.14,
Aaron Wan-Bissaka,2019,England,21,35,3070,7.08,0,4,0.7,134,80,66,0,7.03,6.68,0.35,6.93,0,0.12,0.02,3.93,2.35,1.93,0,441,TRUE,FALSE,FALSE,FALSE,7.14,22,7.14,
Aaron Wan-Bissaka,2020,England,22,34,3060,7.14,2,4,0.9,145,54,62,0,7.08,7.03,0.05,7.08,0.06,0.12,0.03,4.26,1.59,1.82,0,484,TRUE,FALSE,FALSE,FALSE,6.91,22,7.14,
Aaron Wan-Bissaka,2021,England,23,20,1793,6.91,0,0,0.3,61,36,34,0,7.14,7.08,0.06,7.04,0,0,0.02,3.06,1.81,1.71,0,529,TRUE,FALSE,FALSE,FALSE,6.98,22,7.14,
Aaron Wan-Bissaka,2022,England,24,19,1435,6.98,0,0,1.2,55,25,22,0,6.91,7.14,-0.23,7.01,0,0,0.08,3.45,1.57,1.38,0,576,TRUE,FALSE,FALSE,FALSE,6.95,22,7.14,
Aaron Wan-Bissaka,2023,,22,25,2186.5,7.7,0,1,0.6,96.17,50.67,47.17,0,7.7,6.97,0.04,6.93,0.01,0.05,0.03,3.76,2.1,1.9,0,509.17,,,,,7.02,22,7.14,7.7
Aaron Wan-Bissaka,2024,,23,25,2186.5,7.58,0,1,0.6,96.17,50.67,47.17,0,7.58,6.91,0.04,6.93,0.01,0.05,0.03,3.76,2.1,1.9,0,555.17,,,,,7.02,22,7.14,7.58
Aaron Wan-Bissaka,2025,,24,25,2186.5,7.21,0,1,0.6,96.17,50.67,47.17,0,7.21,6.9,0.04,6.93,0.01,0.05,0.03,3.76,2.1,1.9,0,603.17,,,,,7.02,22,7.14,7.21
Aaron Wan-Bissaka,2026,,25,25,2186.5,7.48,0,1,0.6,96.17,50.67,47.17,0,7.48,6.89,0.04,6.93,0.01,0.05,0.03,3.76,2.1,1.9,0,653.17,,,,,7.02,22,7.14,7.48
Aaron Wan-Bissaka,2027,,26,25,2186.5,6.81,0,1,0.6,96.17,50.67,47.17,0,6.81,6.89,0.04,6.93,0.01,0.05,0.03,3.76,2.1,1.9,0,705.17,,,,,7.02,22,7.14,6.81
Aarón Martín,2017,Spain,20,32,2815,6.81,0,0,0.1,86,36,49,0,6.86,6.88,0,6.81,0,0,0,2.75,1.15,1.57,0,400,TRUE,FALSE,FALSE,FALSE,7.09,21,7.09,
Aarón Martín,2018,Spain,21,33,2878,7.09,0,3,0.8,106,30,38,0,6.81,6.88,0,6.95,0,0.09,0.03,3.31,0.94,1.19,0,441,TRUE,FALSE,FALSE,FALSE,6.71,21,7.09,
Aarón Martín,2019,Spain,22,22,1792,6.71,0,0,0.3,44,15,30,0,7.09,6.81,0.28,6.87,0,0,0.02,2.21,0.75,1.51,0,484,TRUE,FALSE,FALSE,FALSE,6.63,21,7.09,
Aarón Martín,2020,Spain,23,24,901,6.63,0,3,0.2,51,22,15,0,6.71,7.09,-0.38,6.81,0,0.3,0.02,5.09,2.2,1.5,0,529,TRUE,FALSE,FALSE,FALSE,7.03,21,7.09,
Aarón Martín,2021,Spain,24,28,2292,7.03,1,1,1,69,33,20,0,6.63,6.71,-0.08,6.79,0.04,0.04,0.04,2.71,1.3,0.79,0,576,TRUE,FALSE,FALSE,FALSE,6.87,21,7.09,
Aarón Martín,2022,Spain,25,28,1847,6.87,5,3,2.2,86,27,15,0,7.03,6.63,0.4,6.84,0.24,0.15,0.11,4.19,1.32,0.73,0,625,TRUE,FALSE,FALSE,FALSE,6.67,21,7.09,
Aarón Martín,2023,,23,27.83,2087.5,7.63,1,1,0.77,73.67,27.17,27.83,0,7.63,6.86,0.04,6.85,0.05,0.1,0.03,3.38,1.28,1.21,0,555.17,,,,,6.83,21,7.09,7.63
Aarón Martín,2024,,24,27.83,2087.5,7.46,1,1,0.77,73.67,27.17,27.83,0,7.46,6.82,0.04,6.85,0.05,0.1,0.03,3.38,1.28,1.21,0,603.17,,,,,6.83,21,7.09,7.46
Aarón Martín,2025,,25,27.83,2087.5,7.09,1,1,0.77,73.67,27.17,27.83,0,7.09,6.81,0.04,6.85,0.05,0.1,0.03,3.38,1.28,1.21,0,653.17,,,,,6.83,21,7.09,7.09
Aarón Martín,2026,,26,27.83,2087.5,7.2,1,1,0.77,73.67,27.17,27.83,0,7.2,6.81,0.04,6.85,0.05,0.1,0.03,3.38,1.28,1.21,0,705.17,,,,,6.83,21,7.09,7.2
Aarón Martín,2027,,27,27.83,2087.5,7.35,1,1,0.77,73.67,27.17,27.83,0,7.35,6.81,0.04,6.85,0.05,0.1,0.03,3.38,1.28,1.21,0,759.17,,,,,6.83,21,7.09,7.35
Abdelhamid Sabiri,2017,Morocco,20,5,220,6.67,0,1,0.3,13,4,1,0,6.86,6.88,0,6.67,0,0.41,0.12,5.32,1.64,0.41,0,400,FALSE,FALSE,FALSE,TRUE,6.68,24,7.08,
Abdelhamid Sabiri,2019,Morocco,22,24,1048,6.68,4,1,3.1,42,16,8,0,6.67,6.88,0,6.68,0.34,0.09,0.27,3.61,1.37,0.69,0,484,FALSE,FALSE,FALSE,TRUE,7.08,24,7.08,
Abdelhamid Sabiri,2021,Morocco,24,14,893,7.08,3,2,1.4,35,18,7,0,6.68,6.67,0.01,6.81,0.3,0.2,0.14,3.53,1.81,0.71,0,576,FALSE,FALSE,FALSE,TRUE,6.7,24,7.08,
Abdelhamid Sabiri,2022,,23,14.33,720.33,7.16,2,1,1.6,30,12.67,5.33,0,7.16,6.81,0,6.72,0.22,0.23,0.18,4.15,1.61,0.6,0,531.67,,,,,6.82,24,7.08,7.16
Abdelhamid Sabiri,2023,,24,14.33,720.33,7.26,2,1,1.6,30,12.67,5.33,0,7.26,6.8,0,6.72,0.22,0.23,0.18,4.15,1.61,0.6,0,578.67,,,,,6.82,24,7.08,7.26
Abdelhamid Sabiri,2024,,25,14.33,720.33,7.13,2,1,1.6,30,12.67,5.33,0,7.13,6.78,0,6.72,0.22,0.23,0.18,4.15,1.61,0.6,0,627.67,,,,,6.82,24,7.08,7.13
Abdelhamid Sabiri,2025,,26,14.33,720.33,6.78,2,1,1.6,30,12.67,5.33,0,6.78,6.78,0,6.72,0.22,0.23,0.18,4.15,1.61,0.6,0,678.67,,,,,6.82,24,7.08,6.78
Abdelhamid Sabiri,2026,,27,14.33,720.33,7.11,2,1,1.6,30,12.67,5.33,0,7.11,6.77,0,6.72,0.22,0.23,0.18,4.15,1.61,0.6,0,731.67,,,,,6.82,24,7.08,7.11
Abdou Harroui,2021,Netherlands,23,22,452,6.62,0,0,0.5,29,4,4,0,6.86,6.88,0,6.62,0,0,0.1,5.77,0.8,0.8,0,529,FALSE,FALSE,FALSE,TRUE,6.66,24,6.66,
Abdou Harroui,2022,Netherlands,24,23,647,6.66,2,0,1.5,36,6,2,0,6.62,6.88,0,6.64,0.28,0,0.21,5.01,0.83,0.28,0,576,FALSE,FALSE,FALSE,TRUE,6.89,24,6.66,
Abdou Harroui,2023,,24,22.5,549.5,7,1,0,1,32.5,5,3,0,7,6.64,0,6.63,0.14,0,0.15,5.39,0.82,0.54,0,600.5,,,,,6.78,24,6.66,7
Abdou Harroui,2024,,25,22.5,549.5,6.59,1,0,1,32.5,5,3,0,6.59,6.75,0,6.63,0.14,0,0.15,5.39,0.82,0.54,0,650.5,,,,,6.78,24,6.66,6.59
Abdou Harroui,2025,,26,22.5,549.5,6.56,1,0,1,32.5,5,3,0,6.56,6.74,0,6.63,0.14,0,0.15,5.39,0.82,0.54,0,702.5,,,,,6.78,24,6.66,6.56
Abdou Harroui,2026,,27,22.5,549.5,6.77,1,0,1,32.5,5,3,0,6.77,6.73,0,6.63,0.14,0,0.15,5.39,0.82,0.54,0,756.5,,,,,6.78,24,6.66,6.77
Abdou Harroui,2027,,28,22.5,549.5,6.12,1,0,1,32.5,5,3,0,6.12,6.73,0,6.63,0.14,0,0.15,5.39,0.82,0.54,0,812.5,,,,,6.78,24,6.66,6.12
Abdoul Kader Bamba,2019,France,25,27,1468,6.87,1,3,2,58,15,16,0,6.86,6.88,0,6.87,0.06,0.18,0.12,3.56,0.92,0.98,0,625,FALSE,TRUE,FALSE,FALSE,6.78,25,6.87,
Abdoul Kader Bamba,2020,France,26,29,917,6.78,3,1,2.4,43,3,7,0,6.87,6.88,0,6.82,0.29,0.1,0.24,4.22,0.29,0.69,0,676,FALSE,TRUE,FALSE,FALSE,6.64,25,6.87,
Abdoul Kader Bamba,2022,France,28,4,78,6.64,0,0,0.1,3,0,0,0,6.78,6.87,-0.09,6.76,0,0,0.12,3.46,0,0,0,784,FALSE,TRUE,FALSE,FALSE,6.84,25,6.87,
Abdoul Kader Bamba,2023,,27,20,821,6.74,1,1,1.5,34.67,6,7.67,0,6.74,6.76,-0.03,6.82,0.12,0.09,0.16,3.75,0.4,0.56,0,748.67,,,,,6.75,25,6.87,6.74
Abdoul Kader Bamba,2024,,28,20,821,6.76,1,1,1.5,34.67,6,7.67,0,6.76,6.79,-0.03,6.82,0.12,0.09,0.16,3.75,0.4,0.56,0,804.33,,,,,6.75,25,6.87,6.76
Abdoul Kader Bamba,2025,,29,20,821,6.5,1,1,1.5,34.67,6,7.67,0,6.5,6.78,-0.03,6.82,0.12,0.09,0.16,3.75,0.4,0.56,0,862,,,,,6.75,25,6.87,6.5
Abdoul Kader Bamba,2026,,30,20,821,6.86,1,1,1.5,34.67,6,7.67,0,6.86,6.77,-0.03,6.82,0.12,0.09,0.16,3.75,0.4,0.56,0,921.67,,,,,6.75,25,6.87,6.86
Abdoul Kader Bamba,2027,,31,20,821,6.61,1,1,1.5,34.67,6,7.67,0,6.61,6.77,-0.03,6.82,0.12,0.09,0.16,3.75,0.4,0.56,0,983.33,,,,,6.75,25,6.87,6.61
Abdoulaye Doucouré,2017,Mali,24,37,3324,7.02,7,3,3.5,222,52,54,0,6.86,6.88,0,7.02,0.19,0.08,0.09,6.01,1.41,1.46,0,576,FALSE,FALSE,FALSE,TRUE,6.81,24,7.02,
Abdoulaye Doucouré,2018,Mali,25,35,3062,6.81,5,6,6.2,202,38,34,0,7.02,6.88,0,6.91,0.15,0.18,0.18,5.94,1.12,1,0,625,FALSE,FALSE,FALSE,TRUE,6.8,24,7.02,
Abdoulaye Doucouré,2019,Mali,26,37,3156,6.8,4,2,5.2,161,30,31,0,6.81,7.02,-0.21,6.88,0.11,0.06,0.15,4.59,0.86,0.88,0,676,FALSE,FALSE,FALSE,TRUE,6.9,24,7.02,
Abdoulaye Doucouré,2020,Mali,27,29,2443,6.9,2,3,2.3,104,32,39,0,6.8,6.81,-0.01,6.84,0.07,0.11,0.08,3.83,1.18,1.44,0,729,FALSE,FALSE,FALSE,TRUE,6.85,24,7.02,
Abdoulaye Doucouré,2021,Mali,28,30,2537,6.85,2,4,2.2,113,43,28,0,6.9,6.8,0.1,6.85,0.07,0.14,0.08,4.01,1.53,0.99,0,784,FALSE,FALSE,FALSE,TRUE,6.74,24,7.02,
Abdoulaye Doucouré,2022,Mali,29,25,1533,6.74,5,2,2.4,38,20,13,0,6.85,6.9,-0.05,6.83,0.29,0.12,0.14,2.23,1.17,0.76,0,841,FALSE,FALSE,FALSE,TRUE,6.91,24,7.02,
Abdoulaye Doucouré,2023,,27,32.17,2675.83,6.64,4,3,3.63,140,35.83,33.17,0,6.64,6.85,-0.03,6.89,0.15,0.11,0.12,4.44,1.21,1.09,0,759.17,,,,,6.84,24,7.02,6.64
Abdoulaye Doucouré,2024,,28,32.17,2675.83,6.83,4,3,3.63,140,35.83,33.17,0,6.83,6.85,-0.03,6.89,0.15,0.11,0.12,4.44,1.21,1.09,0,815.17,,,,,6.84,24,7.02,6.83
Abdoulaye Doucouré,2025,,29,32.17,2675.83,7.07,4,3,3.63,140,35.83,33.17,0,7.07,6.84,-0.03,6.89,0.15,0.11,0.12,4.44,1.21,1.09,0,873.17,,,,,6.84,24,7.02,7.07
Abdoulaye Doucouré,2026,,30,32.17,2675.83,6.73,4,3,3.63,140,35.83,33.17,0,6.73,6.83,-0.03,6.89,0.15,0.11,0.12,4.44,1.21,1.09,0,933.17,,,,,6.84,24,7.02,6.73
Abdoulaye Doucouré,2027,,31,32.17,2675.83,6.69,4,3,3.63,140,35.83,33.17,0,6.69,6.82,-0.03,6.89,0.15,0.11,0.12,4.44,1.21,1.09,0,995.17,,,,,6.84,24,7.02,6.69
Abdoulaye Touré,2017,Guinea,23,36,2810,6.9,1,1,1.5,184,52,62,0,6.86,6.88,0,6.9,0.03,0.03,0.05,5.89,1.67,1.99,0,529,FALSE,FALSE,FALSE,TRUE,6.85,25,6.93,
Abdoulaye Touré,2018,Guinea,24,34,2749,6.85,3,1,2.2,146,31,47,0,6.9,6.88,0,6.88,0.1,0.03,0.07,4.78,1.01,1.54,0,576,FALSE,FALSE,FALSE,TRUE,6.93,25,6.93,
Abdoulaye Touré,2019,Guinea,25,27,2221,6.93,3,0,3.1,130,21,29,0,6.85,6.9,-0.05,6.89,0.12,0,0.13,5.27,0.85,1.18,0,625,FALSE,FALSE,FALSE,TRUE,6.8,25,6.93,
